userId,movieId,rating,timestamp
85888,1438,4.0,955914235
85888,2717,3.0,955920896
85888,2115,4.0,955914008
85888,2987,4.0,955820669
85888,2409,3.0,955914330
85888,1961,5.0,955921563
85888,2231,4.0,955920002
85888,1127,4.0,955913678
85888,1030,2.0,955919025
85888,1183,3.0,955818830
85888,2485,4.0,955820635
85888,673,3.0,955919007
85888,2615,4.0,955918984
85888,592,3.0,955913925
85888,3481,3.0,1007268472
85888,2381,4.0,955921188
85888,1610,4.0,955913898
85888,3555,4.0,975039325
85888,1011,2.0,955919066
85888,6425,4.0,955920762
85888,160,4.0,955919043
85888,1429,3.0,975039977
85888,524,4.0,955921847
85888,785,3.0,978247191
85888,2018,2.0,955919497
85888,2423,5.0,955817454
85888,736,4.0,955914093
85947,2806,1.0,1231763632
85947,5878,4.0,1231766768
85947,27721,5.0,1231769580
85947,866,4.0,1231767051
85947,3793,3.5,1231766114
85947,27020,5.0,1231770554
85947,1735,5.0,1231766895
85947,1614,4.0,1231763120
85947,5816,4.5,1231767944
85947,1088,4.0,1231766626
85947,8966,4.0,1231767125
85947,3967,5.0,1231767802
85947,39183,4.5,1231769880
85947,6807,5.0,1231766495
85947,40815,5.0,1231766690
85947,5791,4.5,1231769623
85947,5525,4.0,1231769598
85947,45447,3.5,1231766676
85947,50872,3.5,1231769289
85947,3155,4.5,1231763213
85947,5222,3.5,1231770278
85947,4973,5.0,1231767291
85947,4246,5.0,1231769802
85947,8918,3.5,1231770591
85947,2396,4.0,1231766442
85947,5812,4.5,1231769923
85947,43744,4.0,1231770409
85947,8781,3.5,1231763467
85947,6218,4.0,1231769685
85947,5380,4.5,1231763660
85947,7160,4.5,1231766735
85947,8983,3.5,1231769937
85947,365,1.0,1231763607
85947,3996,5.0,1231769199
85947,461,3.5,1231770596
85947,55451,4.0,1231770565
85947,6539,3.5,1231769278
85947,5992,5.0,1231769951
85947,4228,2.0,1231763745
85947,38886,2.0,1231763840
85947,4014,5.0,1231769672
85947,3854,5.0,1231769875
85947,3987,1.0,1231763560
85947,1639,1.0,1231770503
85947,6942,4.0,1231769696
85947,2858,4.5,1231767339
85947,5296,2.0,1231763949
85947,30825,3.5,1231766722
85947,6370,4.5,1231769942
86388,6879,4.0,1136220763
86388,296,5.0,1133744748
86388,31424,0.5,1134176815
86388,589,5.0,1133745711
86388,5378,3.5,1142274964
86388,1921,4.0,1133745726
86388,58332,3.5,1234266366
86388,2985,3.5,1385300121
86388,750,4.5,1133746178
86388,34532,3.5,1133745595
86388,4148,4.0,1134268420
86388,31696,3.0,1133745575
86388,316,4.0,1133745919
86388,231,5.0,1133745954
86388,1089,5.0,1133744764
86388,3114,4.5,1133746168
86388,1249,4.0,1134268171
86388,367,3.5,1133745965
86388,1240,5.0,1133745683
86388,7254,3.5,1133745806
86388,3476,4.5,1133745365
86388,2194,4.0,1136219378
86388,7090,5.0,1133746343
86388,6942,3.5,1136220669
86388,1278,4.0,1133745212
86388,8784,3.0,1133746447
86388,2003,3.5,1133745558
86388,6058,3.5,1134268459
86388,31427,3.5,1134268497
86388,7373,3.0,1133745492
86388,33660,3.5,1134267264
86388,1407,2.5,1133745466
86388,48780,4.5,1385300170
86388,3147,4.0,1133744489
86388,32,4.5,1133745665
86388,1653,4.0,1133745787
86388,588,4.0,1133745903
86388,208,3.0,1133745994
86388,47997,3.5,1234007481
86388,7827,5.0,1133745650
86388,10,4.0,1133745968
86388,3863,4.0,1234266347
86388,786,4.0,1133746130
86388,1552,3.5,1133744573
86388,6790,3.5,1133745730
86388,4993,5.0,1133746126
86388,356,5.0,1133745864
86388,6323,4.5,1133745394
86388,2571,4.5,1133745691
86388,329,4.0,1133745947
86388,50,3.5,1134176717
86388,42723,3.5,1234266397
86388,1517,5.0,1133746151
86388,5319,3.5,1136220535
86388,51709,4.0,1234266269
86388,1704,3.5,1133746081
86388,1617,4.0,1133746004
86388,4105,5.0,1133745256
86388,2692,4.0,1134267892
86388,5349,5.0,1133745774
86388,32587,4.5,1133746604
86388,8874,4.0,1133745169
86388,37733,4.0,1134176690
86388,8958,4.0,1136219887
86388,27563,2.0,1234266248
86388,36529,4.0,1134179319
86388,2232,4.5,1133745349
86388,8464,4.0,1136220451
86388,5464,4.0,1136220472
86388,5388,4.5,1136220610
86388,8807,3.5,1136220640
86388,3535,4.0,1133745501
86388,27773,4.5,1133746359
86388,1527,4.5,1133745803
86388,8966,4.0,1136220632
86388,2329,5.0,1134176728
86388,4901,4.0,1136220648
86388,2542,4.5,1133746420
86388,53000,4.5,1234007451
86388,31878,3.5,1133746401
86388,1223,4.5,1133746450
86388,34153,3.5,1134176748
86388,2858,4.5,1133745938
86388,4874,3.5,1234007665
86388,3992,4.5,1136220257
86388,1198,5.0,1133745936
86388,5219,4.0,1134268393
86388,4878,5.0,1133745636
86388,4370,4.5,1234007739
86388,1721,4.0,1133745999
86388,5812,3.5,1136220226
86388,53468,4.5,1234266274
86388,4725,4.0,1133745376
86388,7481,3.5,1133745837
86388,3950,4.0,1136220466
86388,53953,3.5,1234266292
86388,33171,3.5,1134267228
86388,41569,4.0,1136218689
86388,5502,4.5,1234007733
86388,431,4.5,1134267215
86388,2167,3.0,1133745505
86388,33896,3.5,1234266221
86388,27482,4.0,1234266358
86388,5883,2.5,1134268551
86388,30707,4.0,1134268048
86388,780,3.5,1133745892
86388,1573,3.0,1133746227
86388,4865,3.5,1234266290
86388,4995,4.0,1134268600
86388,47,5.0,1133745159
86388,8225,5.0,1133745534
86388,68358,4.0,1385300175
86388,2706,4.0,1133746176
86388,2459,3.0,1133745572
86388,3275,4.5,1133746437
86388,3527,4.5,1133745719
86388,110,4.5,1133745880
86388,8910,2.5,1136220716
86388,1393,4.5,1133746064
86388,1221,5.0,1133744777
86388,442,2.5,1133746136
86388,6711,4.0,1136219932
86388,2959,4.5,1133746082
86388,52644,3.0,1234268207
86388,52328,4.5,1234007424
86388,3977,3.5,1133744552
86388,6188,4.5,1136220679
86388,4886,4.5,1133746688
86388,8983,4.5,1136219876
86388,3897,4.0,1133746286
86388,1255,4.5,1133745383
86388,2353,2.5,1133744522
86388,2797,4.0,1133746203
86388,4967,4.0,1134268198
86388,2355,3.5,1142274959
86388,6,5.0,1133746018
86388,1262,4.0,1133746621
86388,27434,4.5,1134268505
86388,1101,3.0,1133746194
86388,33817,3.5,1136220186
86388,1917,3.5,1133746196
86388,8636,5.0,1133745714
86388,1320,4.0,1133744548
86388,2291,4.5,1133746261
86388,5015,4.0,1136220739
86388,8831,3.5,1134268469
86388,33794,4.5,1133745638
86388,7459,4.5,1136219989
86388,1339,4.0,1133745496
86388,6502,4.5,1133745214
86388,1097,4.5,1133745833
86388,315,2.5,1133744541
86388,434,3.0,1133745975
86388,2321,4.5,1133744560
86388,1784,4.5,1133746102
86388,3510,4.0,1136220657
86388,4011,4.5,1133746404
86388,3499,4.5,1133745189
86388,1090,4.5,1133746648
86388,5294,4.0,1133746669
86388,54785,3.5,1234266385
86388,8798,4.0,1133746680
86388,6214,4.5,1136220671
86388,7387,4.5,1133745218
86388,6796,3.5,1136219438
86388,8973,3.0,1136220011
86388,5989,4.0,1136220486
86388,1923,4.5,1133746093
86388,6731,4.0,1133745422
86388,4776,3.0,1136219900
86388,31804,2.0,1234007436
86388,4388,4.0,1134268540
86388,1997,4.5,1133745208
86388,32213,3.0,1234266360
86388,5952,5.0,1133746219
86388,6947,4.0,1136220590
86388,8810,3.5,1134268475
86388,5956,3.5,1136220701
86388,7482,3.5,1133746660
86388,6016,4.5,1234006985
86388,8578,3.5,1134268346
86388,7153,5.0,1133746631
86388,1584,5.0,1133746131
86388,3355,4.0,1134268390
86388,6385,2.0,1136220568
86388,7147,4.0,1134268179
86388,6952,3.0,1134268457
86388,55908,3.5,1234007373
86388,8019,3.5,1133745362
86388,4963,4.0,1136220476
86388,6707,3.5,1134268452
86388,2807,0.5,1134176786
86388,2115,5.0,1133746239
86388,3967,4.5,1136220681
86388,5630,4.0,1136220506
86388,4902,4.5,1133744982
86388,1645,4.5,1133745523
86388,1729,4.0,1385300101
86388,57640,4.0,1234007442
86388,4848,4.5,1136220611
86388,27611,4.5,1234007330
86388,39446,4.0,1134268387
86388,1968,4.0,1133746123
86388,6297,4.5,1136220719
86388,30812,4.0,1136220524
86388,1485,4.0,1133746292
86388,8645,4.0,1136219937
86388,54995,4.5,1234266252
86388,2012,5.0,1133746244
86388,8939,4.0,1234007472
86388,586,3.5,1133746028
86388,79132,4.5,1385300182
86388,1036,4.5,1133746031
86388,6250,3.5,1134268479
86388,1241,4.5,1133745263
86388,5152,4.0,1136220713
86388,3556,3.5,1136220588
86388,2716,4.0,1133745744
86388,150,4.5,1133745878
86388,428,4.5,1385300081
86388,353,4.0,1133746229
86388,3018,3.5,1133745442
86388,2288,4.0,1133745222
86388,27338,4.5,1234266395
86388,7235,4.0,1234266271
86388,4720,4.5,1133745221
86388,1291,5.0,1133746033
86388,608,5.0,1133745906
86388,5026,3.0,1136220601
86388,8783,5.0,1134268375
86388,33004,4.0,1133745811
86388,3300,3.5,1234007455
86388,508,4.5,1133746118
86388,8950,4.5,1133746614
86388,4033,4.0,1136220637
86388,6220,3.5,1134268408
86388,5478,4.0,1134268472
86388,30822,3.5,1136220705
86388,16,4.5,1133746217
86388,5608,4.0,1134268154
86388,39183,4.0,1136219970
86388,1374,4.5,1133745824
86388,4873,3.0,1136220036
86388,33437,4.5,1133746619
86388,4235,4.0,1134268213
86388,3081,4.5,1133745387
86388,1350,4.5,1133744999
86388,6539,4.5,1133746431
86388,4262,5.0,1133746555
86388,858,5.0,1133745944
86388,590,5.0,1133745874
86388,377,3.5,1133745908
86388,5876,3.5,1136220175
86388,7347,3.5,1134268396
86388,3994,4.0,1133745813
86388,37731,4.0,1136220172
86388,350,3.5,1133746148
86388,8957,5.0,1133745411
86388,4887,3.0,1234007816
86388,5679,5.0,1133745340
86388,6377,3.5,1133746673
86388,2791,4.0,1133746257
86388,33166,4.5,1136219741
86388,2160,4.0,1133745270
86388,923,5.0,1133746264
86388,2028,4.0,1133745957
86388,1994,4.0,1133745331
86388,54771,3.5,1234007800
86388,95,3.5,1133746007
86388,7256,4.0,1134268160
86388,48774,4.0,1234007369
86388,968,5.0,1133745001
86388,6755,4.0,1133745266
86388,173,2.5,1133746282
86388,2683,5.0,1133746095
86388,480,4.0,1133745867
86388,44828,3.5,1234007705
86388,27772,3.5,1134268342
86388,4306,4.5,1133746109
86388,6063,4.0,1133745345
86388,33834,4.0,1133745316
86388,33672,4.0,1136220027
86388,7646,4.0,1134268444
86388,4979,3.0,1136220574
86388,4034,4.0,1133744507
86388,4226,4.5,1133746289
86388,6708,4.5,1136220511
86388,5445,3.5,1133745783
86388,57910,3.5,1234266446
86388,44555,4.0,1234007008
86388,6820,4.0,1133745291
86388,8644,3.5,1234007479
86388,5903,4.0,1133745715
86388,3996,4.5,1133746140
86388,2762,4.5,1133745982
86388,541,3.5,1133745668
86388,4347,4.0,1136220401
86388,3793,4.0,1133746163
86388,6932,3.5,1136219963
86388,5663,3.5,1134268371
86388,1408,4.5,1133744588
86388,653,3.0,1133746236
86388,30749,5.0,1133744790
86388,2,3.5,1133746100
86388,34334,1.0,1234008013
86388,56145,4.5,1234007429
86388,593,5.0,1133745007
86388,1219,4.5,1133745167
86388,4027,4.5,1136220495
86388,410,3.5,1133746089
86388,5784,3.5,1134268492
86388,8947,3.5,1134268439
86388,1261,5.0,1133745281
86388,7982,3.5,1234266235
86388,53127,4.0,1234266344
86388,648,3.0,1133745911
86388,8376,3.5,1136220692
86388,5791,4.0,1136220169
86388,5060,5.0,1133744496
86388,172,3.0,1133744493
86388,6979,4.0,1133745768
86388,1252,4.0,1133744485
86388,27839,3.5,1134268490
86388,5954,4.0,1134268095
86388,2916,4.5,1133746170
86388,7360,5.0,1133745288
86388,59315,3.5,1234007363
86388,2019,4.0,1134267888
86388,55577,4.0,1234266436
86388,7137,4.5,1136220658
86388,5218,4.0,1136220094
86388,733,4.0,1133745941
86388,8917,4.0,1136220629
86388,597,3.0,1133745951
86388,3198,3.5,1133746668
86388,3785,4.0,1134268447
86388,65642,5.0,1234006897
86388,3578,4.0,1133746056
86388,2997,5.0,1133746050
86388,778,4.0,1133746161
86388,592,4.0,1133745871
86388,8370,3.5,1136220491
86388,4973,4.0,1133746444
86388,5463,4.0,1234007821
86388,293,4.5,1133746085
86388,6953,4.5,1136219932
86388,2717,3.5,1385300074
86388,5995,4.0,1136219872
86388,52281,4.5,1234007388
86388,3798,4.0,1134268385
86388,27815,4.0,1136219916
86388,6567,4.5,1136220549
86388,34143,3.5,1134268455
86388,8369,4.0,1134268413
86388,5617,4.5,1136220509
86388,6898,4.5,1136220214
86388,2455,4.5,1133745765
86388,2000,4.5,1133746279
86388,2502,4.5,1133746417
86388,8870,1.0,1234007786
86388,1356,4.5,1133746061
86388,8961,4.5,1133746403
86388,1250,4.0,1133744572
86388,56757,4.0,1234266285
86388,7371,4.5,1136220055
86388,4239,4.5,1136219995
86388,1748,4.5,1133745694
86388,104841,4.5,1385300177
86388,288,5.0,1133746025
86388,3623,2.5,1133744529
86388,1148,4.5,1133744565
86388,1466,5.0,1134268205
86388,5945,4.0,1136220220
86388,8622,3.5,1136220608
86388,45081,4.0,1234266433
86388,1391,4.0,1133746254
86605,1023,4.0,855927111
86605,587,4.0,855926305
86605,1077,4.0,855926965
86605,339,4.0,855926681
86605,487,3.0,855927981
86605,267,3.0,855929585
86605,19,3.0,855927565
86605,968,3.0,855927806
86605,150,5.0,855926305
86605,70,4.0,855929479
86605,1376,4.0,855926881
86605,260,4.0,855925688
86605,1247,4.0,855927523
86605,491,3.0,855926355
86605,552,3.0,855928950
86605,1225,4.0,855927192
86605,1078,5.0,855927523
86605,1345,3.0,855927851
86605,1370,3.0,855926985
86605,1193,3.0,855927111
86605,370,3.0,855926305
86605,293,3.0,855926395
86605,1097,3.0,855926425
86605,518,3.0,855929770
86605,62,4.0,855925639
86605,1019,5.0,855926734
86605,355,3.0,855929585
86605,494,3.0,855925668
86605,1025,3.0,855928840
86605,332,3.0,855929507
86605,45,3.0,855927749
86605,24,3.0,855926681
86605,1079,5.0,855926395
86605,1500,4.0,863793227
86605,315,3.0,855926355
86605,1212,4.0,855928006
86605,168,3.0,855927005
86605,47,4.0,855929752
86605,539,3.0,855928903
86605,1377,3.0,855927621
86605,1327,3.0,855929622
86605,312,2.0,855929551
86605,1210,3.0,855926425
86605,316,3.0,855926425
86605,151,3.0,855926949
86605,969,5.0,855927213
86605,802,3.0,855925723
86605,1296,4.0,855927807
86605,688,3.0,855927088
86605,57,3.0,855927249
86605,1022,4.0,855927046
86605,435,3.0,855926328
86605,1238,3.0,855927675
86605,750,4.0,855927565
86605,377,4.0,855926281
86605,1270,4.0,855926496
86605,743,4.0,855925723
86605,1394,3.0,855927729
86605,1282,5.0,855927692
86605,540,3.0,855926779
86605,634,3.0,855925875
86605,1125,3.0,855927192
86605,256,4.0,855926702
86605,736,3.0,855925639
86605,1028,3.0,855928806
86605,1269,4.0,855927005
86605,172,2.0,855929429
86605,1080,3.0,855926625
86605,1231,3.0,855927422
86605,1127,4.0,855927166
86605,489,3.0,855929345
86605,944,3.0,855927658
86605,509,2.0,855926917
86605,1347,3.0,855929417
86605,1329,3.0,855930017
86605,903,4.0,855927422
86605,1007,3.0,855929400
86605,1012,3.0,855926917
86605,5,4.0,855925668
86605,500,4.0,855926281
86605,1265,4.0,855926734
86605,1010,3.0,855927499
86605,519,3.0,855929803
86605,1224,5.0,855927360
86605,1288,5.0,855927499
86605,541,5.0,855926441
86605,338,2.0,855926779
86605,141,3.0,855925639
86605,368,3.0,855926328
86605,1258,3.0,855927641
86605,468,3.0,855926496
86605,879,3.0,855925924
86605,1373,3.0,855927523
86605,1276,3.0,855928840
86605,1049,3.0,855925844
86605,1199,3.0,855927441
86605,292,3.0,855926831
86605,1083,4.0,855927130
86605,376,4.0,855925688
86605,1196,4.0,855926395
86605,908,3.0,855927309
86605,32,3.0,855925639
86605,163,4.0,855926817
86605,135,3.0,855925704
86605,674,3.0,855929622
86605,1073,2.0,855925668
86605,586,3.0,855926281
86605,952,4.0,855927675
86605,236,4.0,855926647
86605,434,3.0,855926373
86605,1135,3.0,855927479
86605,1206,4.0,855927938
86605,186,3.0,855927360
86605,383,3.0,855926647
86605,1200,5.0,855927029
86605,592,3.0,855929803
86605,102,3.0,855925773
86605,1395,4.0,855929360
86605,648,3.0,855930473
86605,1091,2.0,855927288
86605,1,5.0,855925639
86605,1321,3.0,855927600
86605,1333,3.0,855927545
86605,454,4.0,855926355
86605,1287,4.0,855927046
86605,459,3.0,855929601
86605,950,3.0,855927711
86605,442,3.0,855926304
86605,165,3.0,855926779
86605,276,3.0,855926779
86605,784,2.0,855925688
86605,1242,4.0,855927147
86605,1100,3.0,855927111
86605,1257,4.0,855927146
86605,31,4.0,855926717
86605,1449,4.0,863793341
86605,1320,3.0,855927835
86605,110,4.0,855926328
86605,1204,4.0,855927324
86605,9,3.0,863793434
86605,524,3.0,855926355
86605,153,3.0,855929848
86605,1103,4.0,855926881
86605,912,5.0,855927005
86605,1136,5.0,855926702
86605,1284,4.0,855927711
86605,596,3.0,855928806
86605,281,4.0,855926817
86605,590,4.0,855926328
86605,551,4.0,855927545
86605,1387,3.0,855927729
86605,22,4.0,855926862
86605,317,3.0,855926845
86605,1302,5.0,855926985
86605,288,2.0,855930324
86605,204,3.0,855926425
86605,1240,5.0,855926662
86605,902,3.0,855927600
86605,185,4.0,855927088
86605,527,5.0,855926281
86605,1374,4.0,855926881
86605,1197,4.0,855926473
86605,805,3.0,855925704
86605,75,3.0,863793610
86605,1291,3.0,855926625
86605,485,4.0,855926458
86605,362,3.0,855928822
86605,1104,4.0,855927111
86605,1192,3.0,855929323
86605,173,2.0,855926717
86605,1253,4.0,855927268
86605,1391,4.0,855925820
86605,1286,3.0,855927461
86605,1082,4.0,855926752
86605,36,3.0,855925668
86605,212,3.0,855927309
86605,432,3.0,855926496
86605,1301,5.0,855927523
86605,1214,5.0,855927249
86605,1334,3.0,855929492
86605,1090,3.0,855927088
86605,911,4.0,855927479
86605,203,4.0,855926625
86605,1198,3.0,855926425
86605,733,4.0,855925668
86605,1036,3.0,855926305
86605,1201,4.0,855927545
86605,1278,5.0,855927229
86605,7,3.0,855925669
86605,466,4.0,855926328
86605,252,3.0,855927088
86605,588,4.0,855926817
86605,1275,3.0,855926881
86605,3,4.0,855925668
86605,231,3.0,855927391
86605,356,4.0,855926280
86605,1101,3.0,855926395
86605,161,5.0,855926395
86605,413,2.0,855927309
86605,249,3.0,855926779
86605,1252,3.0,855927888
86605,34,4.0,855927360
86605,380,3.0,855926702
86605,919,3.0,855927167
86605,1396,3.0,855926965
86605,589,5.0,855926280
86605,1378,3.0,855927545
86605,1254,4.0,855927870
86605,253,3.0,855929621
86605,234,3.0,855926647
86605,963,4.0,855929446
86605,1035,3.0,855926355
86605,2019,4.0,855927192
86605,1029,3.0,855928853
86605,924,4.0,855927111
86605,266,5.0,855926373
86605,225,3.0,855926949
86605,1234,4.0,855927129
86605,1272,3.0,855927213
86605,66,2.0,863793661
86605,910,4.0,855927523
86605,1342,3.0,855929521
86605,1037,3.0,855927029
86605,1283,4.0,855927641
86605,780,5.0,855925639
86605,577,3.0,855929708
86605,786,4.0,855925669
86605,445,4.0,855926702
86605,379,3.0,855927129
86605,1194,4.0,855929386
86605,520,4.0,855926817
86605,5060,4.0,855927192
86605,64,3.0,863793451
86605,1032,4.0,855927213
86605,329,3.0,855926425
86605,467,3.0,855925820
86605,1326,3.0,855930181
86605,458,4.0,855927046
86744,1265,4.0,1188438426
86744,5445,3.0,1188439010
86744,1939,5.0,1188438330
86744,5147,5.0,1188438641
86744,1080,2.0,1188438499
86744,1927,4.0,1188438312
86744,2692,3.0,1188438555
86744,1253,3.5,1188438377
86744,588,2.0,1188447376
86744,4214,1.0,1188437820
86744,2657,2.5,1188447739
86744,2762,3.5,1188438582
86744,2927,4.5,1188438349
86744,1198,3.0,1188447399
86744,4993,3.5,1188438455
86744,2268,3.5,1188447676
86744,1228,3.5,1188438538
86744,2010,5.0,1188438486
86744,913,4.0,1188438481
86744,3224,4.0,1188447101
86744,356,4.0,1188438407
86744,1103,4.5,1188447139
86744,593,2.5,1188438584
86744,4529,4.0,1188438885
86744,527,5.0,1188438558
86744,1945,3.5,1188438512
86744,7361,4.0,1188438393
86744,34542,5.0,1188439046
86744,8910,4.0,1188437868
86744,968,4.5,1188438992
86744,1246,1.0,1188447607
86744,2686,3.5,1188437719
86744,1237,3.5,1188438570
86744,3022,3.5,1188438412
86744,1217,4.5,1188438542
86744,5475,4.5,1188438981
86744,7153,2.5,1188438459
86744,909,4.5,1188438323
86744,1584,3.0,1188447574
86744,8228,4.0,1188437913
86744,6539,1.5,1188438531
86744,1997,3.0,1188438398
86744,1254,4.0,1188438626
86744,2712,2.5,1188447690
86744,8169,3.0,1188438203
86744,150,3.5,1188447369
86744,3788,3.5,1188437952
86744,1206,4.5,1188438369
86744,260,4.0,1188438606
86744,1212,5.0,1188438621
86744,1203,4.5,1188438256
86744,5952,3.0,1188438464
86744,923,4.5,1188438365
86744,3481,4.0,1188447158
86757,1265,3.0,969664342
86757,3809,2.0,969664726
86757,953,4.0,969663075
86757,593,4.0,969662495
86757,2076,3.0,969664625
86757,3783,4.0,969662625
86757,898,4.0,969662397
86757,527,5.0,969662333
86757,2728,4.0,969662031
86757,1287,4.0,969664342
86757,1957,4.0,969663206
86757,3363,5.0,969663818
86757,150,4.0,969664438
86757,2194,4.0,969664053
86757,1997,3.0,969663113
86757,1245,3.0,969664163
86757,2529,3.0,969664198
86757,1393,4.0,969664250
86757,3362,4.0,969663631
86757,1374,2.0,969664561
86757,3260,3.0,969663162
86757,1387,4.0,969663442
86757,904,4.0,969662368
86757,381,3.0,969664148
86757,921,4.0,969663524
86757,2028,5.0,969662098
86757,1028,4.0,969663992
86757,3712,2.0,969663652
86757,1304,4.0,969663283
86757,2396,4.0,969662541
86757,1103,4.0,969662451
86757,2243,4.0,969663466
86757,3088,4.0,969663342
86757,994,3.0,969663524
86757,2000,3.0,969664523
86757,1952,4.0,969662368
86757,750,4.0,969662368
86757,2501,3.0,969664542
86757,1466,4.0,969664582
86757,1939,4.0,969663075
86757,45,3.0,969664233
86757,1263,4.0,969663854
86757,1079,3.0,969663587
86757,3684,4.0,969663718
86757,3735,4.0,969662762
