userId,movieId,rating,timestamp
81843,1333,4.0,1168805869
81843,44191,2.0,1370033913
81843,1214,4.5,1399768692
81851,6155,2.0,1063555824
81868,2947,4.5,1111103936
81868,2019,5.0,1111103874
81871,50,5.0,1184629720
81871,1220,5.0,1184630860
81871,19,0.5,1184630010
81887,337,5.0,1102927295
81887,2427,5.0,1102928462
81887,8147,4.5,1102928670
81887,5669,5.0,1102927879
81896,5459,2.5,1252294546
81896,1967,4.0,1252294689
81898,8039,4.0,1089061170
81898,588,5.0,974590535
81898,457,4.0,1089065096
81898,260,5.0,974592229
81898,1025,4.0,974590813
81911,457,4.0,938543191
81911,1233,4.0,938542693
81914,2997,4.5,1225252163
81935,4992,1.5,1157059485
81935,588,2.5,1125609114
81935,1220,3.5,1125605357
81958,50,4.5,1302422105
81958,260,4.5,1302422071
81958,457,4.5,1302424484
81958,10,4.0,1302429361
81958,59014,5.0,1302430427
81961,4519,2.5,1193928602
81961,1214,3.5,1193930064
81961,50872,4.5,1193913001
81961,19,2.0,1193920543
81961,520,3.0,1193856966
81961,10,4.0,1193870985
81961,44191,5.0,1193870801
81962,1127,2.0,846108719
82056,260,5.0,1043029333
82059,10,4.0,974414153
82059,2080,4.0,974413672
82059,588,4.0,974413641
82067,2995,1.0,1029483011
82091,588,4.5,1080282320
82091,3156,4.5,1070236731
82091,457,4.5,1076991095
82091,19,3.5,1069398563
82092,2167,3.0,945471597
82092,1269,5.0,945472154
82095,1233,4.0,862953637
82095,50,5.0,862952724
82102,350,4.0,843382564
82102,457,3.0,843381861
82104,1214,5.0,1278393065
82104,1274,3.0,1278393092
82104,1233,3.5,1165798250
82104,10,4.0,1278393078
82104,457,4.0,1278393078
82105,2997,3.0,1340673198
82143,116,5.0,833020038
82143,230,1.0,833019717
82192,1059,5.0,846964214
82206,260,3.0,944901875
82206,1085,4.0,946105815
82225,260,4.0,1111455312
82243,7371,4.5,1111894240
82243,2997,4.0,1111892869
82262,442,3.0,1085422160
82262,6155,3.0,1085422979
82262,350,3.5,1085424173
82262,457,4.0,1085423982
82262,5669,5.0,1085422271
82269,50,4.5,1106954111
82269,457,3.0,1106954038
82269,930,4.5,1106956517
82282,2517,4.0,944939510
82340,6268,4.5,1067116288
82340,445,2.5,1054003455
82340,1059,3.5,1054005277
82340,2881,3.0,1022360223
82340,6155,3.0,1067118569
82340,588,2.5,1054005717
82340,2167,3.0,1020874181
82340,732,3.0,1019431082
82340,274,1.0,1014589239
82379,50872,4.0,1347099060
82387,1233,4.0,862822035
82387,1214,4.0,864863884
82419,457,5.0,1085545217
82419,260,5.0,1085545225
82419,5669,5.0,1085546229
82438,50,3.0,835607954
82486,588,3.5,1233675883
82486,55247,5.0,1233631271
82486,50,4.0,1237610475
82492,1126,2.0,944907933
82513,44191,4.0,1290907322
82534,1214,5.0,939681021
82534,922,5.0,939680276
82552,6772,4.5,1229450972
82552,7013,5.0,1229448564
82557,6155,2.0,1051983507
82557,5034,5.0,1021830536
82557,2357,5.0,1053308582
82557,2997,5.0,1053308477
82557,5995,5.0,1042389370
82563,3893,4.0,974071518
82563,1148,5.0,974071642
82563,2396,4.0,974071704
82569,6379,3.0,1120644768
82569,5903,2.5,1120644862
82578,2427,5.0,1171746605
82578,5995,5.0,1171708469
82578,743,1.5,1171629028
82578,3272,3.0,1172621097
82578,3108,4.0,1171746421
82578,442,2.0,1171628756
82578,19,1.5,1171629734
82578,10,3.0,1171700748
82594,3108,3.5,1112393342
82624,2427,5.0,1225249504
82624,55363,3.0,1225250491
82624,50,4.5,1225250430
82624,1274,4.0,1225249834
82630,1059,4.0,952372972
82630,337,4.0,952367957
82630,457,4.0,952366487
82630,1126,1.0,952476480
82651,44191,5.0,1393041429
82656,10,3.5,1112185832
82656,2881,4.0,1127570835
82656,2396,3.0,1112185971
82656,1214,3.0,1112185967
82656,457,3.5,1112185707
82675,2469,1.5,1246223735
82675,42011,4.0,1246225247
82686,1059,3.0,935833094
82686,986,2.0,935832700
82716,1274,4.0,969831515
82719,69481,4.0,1353783314
82719,1127,4.5,1059868094
82719,50872,4.5,1273968465
82719,5995,4.5,1076373479
82719,2881,4.0,974659294
82783,913,3.5,1208375731
82783,520,3.0,1208375511
82783,10,3.5,1208375058
82783,4519,3.5,1208785884
82783,1269,4.0,1208784477
82783,442,3.0,1208375275
82800,3263,2.0,1115790629
82800,3156,3.0,1111556553
82800,1214,4.0,1111563121
82800,8950,4.0,1193833221
82800,4030,3.5,1115790815
82821,6,4.0,958514936
82821,1127,2.0,958514408
82821,260,5.0,958514273
82821,1233,5.0,958513958
82861,337,4.0,943132556
82871,10,4.0,829327904
82871,588,4.0,829327322
82873,50872,4.0,1201374163
82873,27831,5.0,1128480859
82873,5669,5.0,1054952376
82873,69481,5.0,1265473906
82873,90057,3.0,1333810874
82873,8949,3.5,1120408931
82877,442,4.0,832853025
82891,2080,3.0,975819213
82891,2427,3.0,978235528
82901,1390,2.0,1079835996
82901,3893,2.0,1079839575
82901,2265,1.0,1079838097
82901,5669,4.0,1079884148
82901,2427,2.5,1079841108
82901,1059,2.5,1079883224
82901,1126,2.0,1079847180
82901,50,4.5,1079835078
82901,19,3.0,1079846888
82901,3388,3.0,1079846930
82904,260,3.0,840751495
82904,337,4.0,840751050
82904,6,3.0,840751209
82922,1059,3.0,965924498
82922,3263,4.0,965969720
82922,3809,4.0,965969431
82922,6,4.0,965924707
82922,2082,1.0,966185152
82922,2995,3.0,965970305
82931,1333,4.0,1153682749
82953,588,3.0,843384956
82960,1127,3.0,891414767
82967,8772,4.0,1334527102
82969,6,4.0,1275257914
82972,1272,4.5,1337186827
82972,50872,3.0,1337182727
82972,260,4.0,1337186477
82972,1214,4.0,1337186941
82979,457,3.5,1195156553
82979,1148,4.5,1199071075
82986,1967,4.0,993006403
82986,2881,5.0,993006829
83011,2553,4.0,1017376918
83011,1214,3.0,1017376831
83019,1214,4.0,994750615
83019,337,4.0,960939609
83019,2133,4.0,960941148
83019,10,4.0,994751093
83019,457,4.0,994750818
83019,1127,1.0,959881878
83019,588,4.0,960938784
83019,260,5.0,960835879
83046,71823,3.5,1266085779
83054,1127,5.0,1285843437
83054,2427,3.5,1285841587
83054,260,5.0,1285872273
83059,2311,3.0,978406421
83059,2407,2.0,978406330
83068,2396,4.0,921023974
83089,19,2.5,1135664319
83118,2396,4.0,976794179
83127,2997,4.5,1211424022
83127,260,4.5,1211423766
83127,1148,4.5,1211234610
83137,1272,5.0,900808301
83137,1885,4.0,900807503
83172,4639,4.5,1196448532
83172,7701,3.5,1196485185
83178,1059,4.0,875129496
83178,260,4.0,875128699
83178,10,2.0,875129960
83178,1233,5.0,875128384
83179,457,3.0,854107974
83260,588,3.0,1111496418
83260,1214,4.0,1111497034
83260,260,4.0,1111496978
83261,3254,0.5,1297354810
83281,1214,4.0,962816301
83290,112,3.0,925351259
83290,260,3.0,925347417
83290,230,4.0,925350617
83320,994,5.0,974603867
83320,337,4.0,974604078
83344,1127,2.0,974761543
83344,2997,5.0,974761588
83355,588,3.0,836425516
83355,442,3.0,836425917
83362,4007,3.5,1219429715
83362,6,2.5,1219432098
83364,350,5.0,840994634
83364,457,4.0,840994387
83380,260,4.0,1285000534
83381,69481,4.0,1263961002
83381,260,4.0,1263916245
83381,1220,4.5,1263963002
83385,10,2.0,845766387
83385,588,3.0,845766340
83385,457,4.0,845766358
83426,4519,5.0,1301445091
83435,3082,3.0,1308612709
83435,1220,3.5,1308611260
83435,457,3.0,1308546599
83435,50872,3.0,1308547251
83435,50,4.5,1308546470
83449,2947,3.5,1208423406
83453,1127,5.0,938973904
83453,260,5.0,938973765
83453,1214,4.0,938970280
83484,260,4.0,1159615583
83497,56782,3.5,1232252335
83497,314,3.5,1232325707
83497,50,4.0,1232245840
83497,34338,3.5,1232513990
83497,48738,3.5,1232253803
83497,5995,4.0,1296083702
83509,2082,3.0,956468516
83509,3196,4.0,956463727
83509,2648,3.0,956465204
83509,3461,2.0,956465063
83509,1983,3.0,956469957
83509,2921,3.0,956467124
83510,457,5.0,831735684
83510,337,3.0,831734451
83564,1233,1.0,945475340
83574,2396,5.0,981264852
83583,6,4.0,835618641
83605,457,3.0,862569316
83637,260,5.0,1316818834
83647,50,4.5,1180991052
83658,260,4.0,1117663834
83658,2396,4.0,1117665556
83658,1220,5.0,1117665746
83666,3219,2.0,1039364226
83666,2396,4.0,1039364041
83666,2947,4.0,1039362413
83676,2396,4.5,1257826253
83676,260,5.0,1257825775
83676,913,4.5,1257825480
83677,260,5.0,1123233245
83679,112,4.0,1151507015
83711,464,2.0,954485060
83711,611,3.0,954479318
83711,2517,3.0,954479080
83711,2881,4.0,954478564
83711,442,3.0,954483983
83728,2430,4.0,1010093979
83735,2997,4.0,1105954626
83735,2504,3.0,1105954335
83739,442,3.0,833737018
83739,337,3.0,833736363
83739,457,4.0,833736186
83764,3809,3.0,1086385162
83764,1233,5.0,1086384372
83764,1214,4.0,1086386540
83764,913,4.5,1086387499
83767,10,5.0,1041200391
83801,442,0.5,1141923711
83807,337,4.0,1112475964
83819,2080,4.0,1382803553
83819,3254,4.0,1382804135
83833,48738,4.0,1347897454
83842,19,3.0,848968982
83848,5995,4.0,1311907729
83855,8042,4.0,1140278072
83855,48738,3.5,1338669932
83855,4174,4.0,989896193
83855,69481,3.5,1268531764
83855,1958,2.0,989896249
83864,445,3.0,847861886
83899,442,3.0,1118473251
83899,1148,4.0,1118469614
83899,5669,3.5,1118471843
83899,50,3.5,1118469867
83900,10,4.0,832661441
83910,44191,4.0,1402802727
83910,1982,3.5,1402801423
83947,69481,4.0,1349553697
83947,5995,4.0,1358808866
83947,611,3.0,1196736595
83947,2729,4.0,1236175406
83947,8950,3.5,1384265671
83947,4007,4.0,1360852304
83947,7371,4.0,1236175602
83947,55247,4.0,1236175485
83947,2997,4.5,1268852627
83947,3053,3.5,1358848021
83947,5669,4.0,1196741526
83948,50,4.0,1191103110
83948,55995,4.0,1200154644
83948,3809,3.5,1175033516
83948,52241,3.0,1190807261
83948,350,4.0,1175033381
83948,2019,3.5,1174857221
83948,457,4.0,1174948941
83959,6238,1.0,1116747140
83959,4531,1.0,1116566789
83959,1967,3.0,1116215056
83959,6077,3.0,1116984158
83959,26085,2.5,1132027310
83959,1645,4.0,1113276730
83959,56782,3.0,1206584785
83959,1127,3.0,1113435611
83959,2381,1.5,1115262814
83959,1148,3.5,1113434544
83959,2947,2.0,1114233428
83959,337,1.5,1159751138
83959,7701,1.0,1115262800
83965,520,3.0,840206270
83965,457,4.0,840205019
83965,50,5.0,840205344
83971,1982,4.0,1033928958
83971,260,3.0,1099844708
83971,1214,4.0,1033928934
83971,1220,4.0,1073422158
83980,337,2.5,1230944037
83980,6984,4.5,1230940815
83980,3196,4.0,1230744942
83980,457,4.5,1230734891
83980,1333,4.5,1230942074
83984,50,4.0,1291574039
83984,78088,3.0,1293374123
83984,588,4.0,1283114437
83984,5459,2.5,1279547432
83984,72129,3.5,1282589423
83984,4727,2.5,1280093719
83984,2407,2.0,1280093188
83984,55247,3.0,1282590025
83995,1220,4.0,1257956303
84002,4450,3.0,1032196881
84019,2019,4.0,1111187448
84027,3082,3.0,1073676817
84027,2367,0.5,1073676906
84030,464,2.0,985844366
84030,260,5.0,984819305
84030,3254,3.0,985846593
84030,3053,4.0,981795236
84030,23,3.0,981797230
84030,1127,4.0,981795786
84030,3629,3.0,985845115
84030,350,2.0,981796495
84030,1645,2.0,981796396
84030,1220,3.0,984822549
84030,2133,3.0,985846020
84030,2082,3.0,985846788
84046,50,4.5,1225749582
84046,10,3.5,1225749659
84046,260,4.0,1225749537
84046,2997,5.0,1225749727
84048,97866,4.0,1387535937
84048,8950,3.0,1323626092
84071,350,4.0,954729578
84082,457,4.0,825638400
84086,44191,5.0,1157925879
84086,1645,3.5,1157933077
84086,588,4.0,1157925965
84089,2019,4.0,892123354
84180,994,5.0,942241581
84180,1220,4.0,942242218
84180,2080,4.0,942242090
84180,2111,4.0,942242288
84182,1233,4.0,1064775039
84182,1333,3.0,1064774940
84182,260,4.0,1064774643
84230,50,3.0,858071299
84237,230,4.0,843313620
84254,457,4.5,1182373447
84267,50,4.0,840879781
84287,520,3.5,1391292669
84287,19,2.5,1391292521
84297,1645,3.0,1141536765
84297,5669,4.0,1141543465
84297,8582,4.5,1141532876
84312,930,3.0,1133968402
84312,8943,1.5,1133951884
84312,2997,4.0,1133958392
84312,5995,5.0,1133968864
84343,588,5.0,1285462303
84364,588,3.0,1038051238
84364,3196,3.5,1088378159
84364,743,1.0,1024432368
84366,50,3.0,1203325596
84366,6,4.0,1203326133
84366,1233,4.0,1203325036
84366,2427,3.5,1203325154
84441,922,2.0,1230155948
84441,31114,3.5,1208549921
84441,116823,2.5,1425480807
84441,78772,3.0,1278623365
84441,72129,2.0,1395022193
84441,5995,5.0,1152996608
84441,7154,3.5,1157398416
84449,457,4.0,1078258660
84449,2997,3.0,1078259050
84463,2357,4.0,974772530
84463,1220,3.0,974774059
84464,2997,5.0,1097233564
84464,1645,3.5,1097234282
84464,19,2.0,1097233600
84464,337,4.5,1097233658
84464,1025,4.5,1097235456
84464,2407,3.0,1097234305
84518,457,4.0,1209436049
84518,55247,4.0,1209520144
84518,2019,4.5,1209436723
84518,44828,4.0,1209532988
84523,2396,5.0,974700261
84523,1059,5.0,974702698
84526,50,5.0,859304145
84526,1220,4.0,859295707
84526,112,4.0,859294910
84526,520,3.0,859296124
84526,442,2.0,859304487
84528,6,5.0,841839803
84541,5459,3.0,1388509170
84541,107141,3.5,1390932529
84541,3809,3.0,1292266306
84565,44191,4.0,1159800728
84596,2993,5.0,979918333
84622,3082,5.0,975107122
84622,6,4.0,975107072
84622,1127,5.0,975008510
84633,44199,4.0,1271089190
84638,2407,3.0,1022260404
84638,913,3.0,1022260665
84673,362,3.0,961863626
84673,3082,4.0,961864027
84700,3263,3.0,1021575146
84715,1214,5.0,1111542531
84715,1274,4.5,1111542094
84715,50,4.5,1111542402
84715,457,3.5,1111542440
84724,48738,3.0,1258480404
84733,260,5.0,1427225344
84747,1885,4.0,1043663414
84747,1982,3.0,1043663490
84754,337,3.0,1032554615
84756,350,3.0,865424808
84756,588,5.0,865424062
84765,457,3.5,1207484304
84769,442,3.0,833211190
84783,1885,4.0,1013408161
84783,1645,1.0,1013405299
84783,1982,5.0,1013405014
84783,2448,1.0,1013406170
84839,5669,3.5,1268161361
84855,2993,3.0,946660195
84855,1220,5.0,946661636
84855,2947,5.0,946660172
84855,2427,3.0,946659528
84855,260,5.0,946658924
84886,3196,3.5,1142052316
84886,8772,5.0,1142273914
84886,1214,4.5,1142402582
84940,5903,2.0,1227404471
84940,588,4.0,1117053177
84950,1059,2.5,1292991731
85007,73017,4.5,1354606395
85007,55247,5.0,1354605929
85017,112,5.0,840731913
85017,6,4.0,840872646
85022,442,3.0,1119377277
85022,50,4.5,1119377860
85022,337,3.0,1119377379
85063,913,3.5,1224368553
85063,260,4.5,1224369521
85068,260,3.0,1226242693
85068,1274,3.0,1226241072
85076,50,5.0,993176086
85076,457,5.0,993176187
85087,2407,3.0,942247864
85107,108979,4.0,1416751822
85107,50,5.0,1317732982
85107,44199,4.0,1237640832
85107,260,5.0,1317733105
85107,69481,3.0,1329217994
85107,5459,4.0,1323277489
85141,1272,1.0,1350690577
85141,1982,0.5,1350691263
85141,6238,4.0,1351032043
85141,6155,5.0,1350260972
85147,588,4.5,1074805921
85147,5669,5.0,1074806806
85147,5903,4.0,1075322444
85147,1127,5.0,1074799583
85191,1958,4.0,998496892
85226,50,4.5,1403483887
85226,3791,3.0,1282512748
85226,55247,4.0,1389734515
85226,33893,3.5,1309029124
85257,50,4.0,1239608091
85257,5459,3.5,1231975986
85257,7701,2.0,1231975078
85330,50,4.0,1160098896
85330,112,2.5,1160095801
85330,27831,3.0,1160125726
85330,44191,5.0,1160096108
85330,2019,5.0,1160101466
85330,5903,5.0,1160125187
85340,50,3.0,1337425821
85342,951,5.0,934918230
85342,6,4.0,934917562
85358,3316,2.0,975259544
85380,3108,4.0,971812765
85381,100714,3.5,1392984139
85401,19,3.0,841446722
85408,1214,4.0,1013468859
85417,922,5.0,946496483
85417,1214,5.0,945978986
85436,2167,3.5,1091633456
85436,5669,4.0,1091631817
85436,112,2.5,1091629842
85436,442,3.0,1091633587
85436,3263,2.5,1091630168
85436,7193,1.5,1091633666
85436,457,4.0,1091632478
85436,2995,2.5,1091631267
85441,442,4.0,1287535163
85441,3316,2.5,1287529372
85441,8950,4.0,1289093217
85455,3196,4.0,1337191040
85479,2396,5.0,1041862858
85479,5669,2.0,1041772986
85479,50,4.0,1042211210
85479,19,3.0,1076958157
85479,3108,5.0,1041862897
85479,4007,5.0,1041872468
85548,50,4.0,1354442771
85548,6,5.0,1354511212
85548,42011,1.0,1354442182
85548,69481,4.5,1354441882
85549,6283,4.5,1162506187
85549,8950,4.5,1162677371
85549,1214,4.0,1162504999
85549,8949,3.5,1162504898
85549,2082,3.0,1162676393
85549,1233,4.5,1162506276
85562,2396,5.0,949344622
85562,442,4.0,949342259
85562,3272,2.0,949344167
85562,1220,3.0,949341483
85562,2995,3.0,949510942
85562,1885,4.0,949344603
85562,2381,1.0,949349876
85562,2019,3.0,949341389
85562,2553,2.0,949350272
85562,1126,3.0,949349593
85562,2367,1.0,949342730
85582,1214,4.0,975030439
85603,3108,4.5,1075273304
85603,2997,5.0,1078976733
85682,1645,1.0,1309659088
85721,457,5.0,840015661
85721,50,5.0,840015751
85721,274,3.0,840017186
85738,8266,4.5,1297656549
85738,8949,1.0,1297653501
85758,3156,3.0,1079324646
85758,2947,4.5,1079325164
85761,913,3.5,1129227015
85761,457,3.5,1129227704
85767,588,3.5,1208497470
85767,44191,4.0,1183053441
85770,44199,4.0,1335452311
85770,1233,5.0,1335450886
85770,1220,3.0,1335452191
85770,3461,3.0,1335451620
85770,2407,1.0,1335453099
85770,19,2.0,1335452790
85770,10,3.0,1335452716
85770,56782,5.0,1335452155
85770,44191,4.0,1335452535
85811,2080,3.0,1421176940
85813,457,3.5,1217582359
85813,1214,5.0,1210932452
85813,44199,3.0,1220524959
85826,8042,5.0,1348079577
85832,3893,4.5,1116898484
85845,5995,5.0,1403703057
85888,3254,3.0,955920806
85888,588,4.0,955919177
85888,2993,4.0,955913654
85888,520,4.0,955920972
85888,2407,3.0,955817192
85918,743,3.5,1134846665
85918,2648,3.0,1134849676
85918,442,3.5,1134845024
85918,2167,3.5,1134845861
85918,337,3.5,1134845124
85918,5459,3.5,1134846972
85919,112,4.0,863088618
85922,2997,5.0,944949223
85926,611,1.0,975225201
85926,44191,3.5,1147490296
85926,50,5.0,975027098
85926,2347,2.0,994707012
85926,55995,2.5,1197150470
85926,2396,4.0,1013806076
85926,3082,2.0,975220029
85926,1214,3.0,975232190
85926,2019,2.5,1145941578
85926,2367,1.0,994707197
85926,73017,3.0,1268153882
85926,5459,2.0,1033631307
85926,4218,3.0,1013428138
85926,2921,2.0,975218339
85926,8949,2.5,1415239315
85926,5075,3.0,1065417918
85926,50796,0.5,1184713462
85926,743,0.5,1056963895
85926,71530,2.5,1268153848
85926,1390,3.0,975222302
85926,34338,1.0,1154489035
85926,1645,1.0,975225025
85926,1982,2.0,1147491499
85943,2396,5.0,987704114
85943,3893,1.0,987697085
85943,2997,2.0,987697180
85948,588,5.0,1166302568
85961,520,1.0,836216578
85969,588,2.5,1245101509
85969,1220,4.5,1245023148
85969,2396,4.0,1245022882
85969,2997,2.0,1245022838
86027,337,4.0,1112661472
86027,8949,3.5,1112661860
86028,588,2.0,1008025424
86052,1967,3.5,1254303350
86052,5669,3.0,1372598399
86099,1214,4.0,1370886103
86099,79553,4.0,1370904254
86099,1982,3.5,1370886235
86099,10,3.0,1371406123
86099,3091,4.5,1370888088
86106,26085,4.0,1136702622
86106,337,4.0,1136695619
86106,930,5.0,1136696041
86106,2080,2.0,1136712660
86142,1983,3.0,1057555636
86142,913,5.0,1057553577
86168,5669,3.5,1106684018
86185,1645,2.5,1146127237
86185,588,2.5,1146126791
86185,260,5.0,1145887379
86192,2947,3.0,1185237065
86192,3791,1.5,1185238352
86211,2997,4.0,1400772882
86211,55247,4.0,1400772828
86211,1127,4.0,1407702567
86214,2357,3.0,1131215510
86214,2396,3.5,1114190879
86214,7371,4.5,1171279546
86214,2728,4.0,1113980508
86214,2997,5.0,1113979328
86214,55363,3.0,1203962232
86214,337,2.5,1129767733
86214,1333,3.0,1129769684
86214,1645,3.5,1125196099
86214,2517,3.0,1117404550
86214,3156,3.0,1113981628
86214,5995,3.5,1113979164
86214,55247,4.0,1205864056
86214,588,3.0,1114190203
86214,2427,3.5,1113946011
86226,6,4.0,1417414398
86226,2947,4.0,1417490596
86232,50,4.5,1393292646
86232,743,3.5,1393351514
86232,260,5.0,1393351326
86336,2367,3.0,976205106
86336,2407,3.0,976280693
86336,588,3.0,976279940
86338,55995,4.0,1259454794
86338,71670,5.0,1297356337
86338,73929,4.0,1270460345
86360,78772,3.0,1304785669
86360,69481,2.5,1304541255
86360,3263,3.5,1304542594
86360,44191,4.0,1304539829
86360,260,3.5,1304911368
86360,5459,1.5,1304540870
86360,10,3.0,1304539979
86360,34530,2.5,1348139300
86360,2427,3.0,1304541775
86360,42011,2.5,1304786559
86360,362,3.0,1304542928
86364,6,4.0,1171954244
86364,1214,5.0,1171953787
86388,1127,4.0,1133745779
86388,1214,4.5,1133745146
86388,6379,2.5,1134268495
86388,2407,3.5,1134268597
86388,457,3.5,1134268224
86388,5682,3.5,1136220585
86388,51927,3.5,1234266363
86388,8949,2.5,1136219956
86388,7158,4.0,1136220652
86390,457,4.0,1191430400
86434,457,3.5,1110779551
86447,6,4.0,1203049411
86447,27831,3.5,1203048923
86486,260,4.0,1092244657
86486,2396,4.5,1102786562
86486,5995,5.0,1190022892
86486,2167,3.5,1092239170
86509,2167,5.0,942392128
86509,2881,5.0,942392549
86512,19,5.0,1184790593
86522,1220,3.0,1013645805
86522,3108,2.0,1013632476
86522,1025,2.0,1009589019
86522,2019,4.0,1013644572
86522,3791,2.0,1009587598
86541,2396,2.5,1211710981
86597,2997,3.5,1203292620
86605,23,3.0,855929295
86605,457,3.0,855926281
86605,913,4.0,855927249
86605,50,5.0,855927213
86605,350,3.0,855926355
86605,1220,5.0,855926817
86605,464,4.0,855929217
86605,1233,5.0,855927441
86713,3263,2.5,1101431322
86713,1214,4.0,1101430287
86713,1233,2.5,1101430495
86722,7371,4.5,1168802863
86722,3791,2.5,1164662174
86722,8492,2.5,1164306448
86722,1958,0.5,1163711140
86722,3108,0.5,1163446103
86722,55995,2.0,1218812335
86722,1269,3.5,1163450147
86722,50796,4.5,1292301123
86722,5669,4.0,1163441221
86722,1645,2.0,1163443739
86722,2396,4.0,1163440819
